# timestamps [seconds],pts
346964.244219,721
346964.252047,1234
346964.264129,2026
346964.272041,2544
346964.279998,3066
346964.288178,3602
346964.295974,4113
346964.304111,4646
346964.311952,5160
346964.320057,5691
346964.327880,6204
346964.336294,6755
346964.347943,7519
346964.355980,8045
346964.364105,8578
346964.371995,9095
346964.379936,9615
346964.388241,10160
346964.395993,10668
346964.404023,11194
346964.411963,11714
346964.419961,12238
346964.435426,13252
346964.440406,13578
346964.448016,14077
346964.455949,14597
346964.463877,15116
346964.472003,15649
346964.479922,16168
346964.487894,16690
346964.496072,17226
346964.503986,17745
346964.516143,18542
346964.523964,19054
346964.532402,19607
346964.540014,20106
346964.547983,20628
346964.555959,21151
346964.563996,21678
346964.572227,22217
346964.580140,22736
346964.588070,23255
346964.610676,24737
346964.615614,25060
346964.619288,25301
346964.623978,25609
346964.631982,26133
346964.640110,26666
346964.647974,27181
346964.656010,27708
346964.664053,28235
346964.672163,28766
346964.684040,29545
346964.691976,30065
346964.700078,30596
346964.708458,31145
346964.716652,31682
346964.724008,32164
346964.732052,32691
346964.740034,33214
346964.748043,33739
346964.756283,34279
346964.767931,35043
346964.775962,35569
346964.783813,36083
346964.794258,36768
346964.800035,37147
346964.808083,37674
346964.815938,38189
346964.823919,38712
346964.832044,39244
346964.842624,39938
346964.851962,40550
346964.859957,41073
346964.868061,41605
346964.876033,42127
346964.883958,42646
346964.891882,43166
346964.900088,43703
346964.908008,44223
346964.916012,44747
346964.923881,45263
346964.935918,46052
346964.944023,46583
346964.951960,47103
346964.960001,47630
346964.967939,48150
346964.976005,48679
346964.983766,49187
346964.992002,49727
346964.999956,50248
346965.008088,50781
346965.019962,51559
346965.027950,52083
346965.036074,52615
346965.044019,53136
346965.052000,53659
346965.059917,54178
346965.067976,54706
346965.076001,55232
346965.083981,55755
346965.091985,56279
346965.103941,57063
346965.112179,57603
346965.119962,58113
346965.127921,58635
346965.136032,59166
346965.148461,59981
346965.152455,60242
346965.160048,60740
346965.168056,61265
346965.176488,61817
346965.187986,62571
346965.195910,63090
346965.204059,63624
346965.212392,64170
346965.220024,64670
346965.230445,65353
346965.337225,72351
346965.351711,73301
346965.356479,73613
346965.368569,74405
346965.373336,74718
346965.381604,75260
346965.387929,75674
346965.396036,76205
346965.403977,76726
346965.411970,77250
346965.419888,77769
346965.428388,78326
346965.440021,79088
346965.447945,79607
346965.455990,80135
346965.463964,80657
346965.471951,81181
346965.480025,81710
346965.487987,82231
346965.495962,82754
346965.504069,83285
346965.512045,83808
346965.523919,84586
346965.531916,85110
346965.543917,85897
346965.548166,86175
346965.555895,86682
346965.563877,87205
346965.572072,87742
346965.580008,88262
346965.587949,88782
346965.595986,89309
346965.608061,90100
346965.615901,90614
346965.623955,91142
346965.631900,91663
346965.640094,92200
346965.648149,92728
346965.655970,93240
346965.663902,93760
346965.672086,94296
346965.680109,94822
346965.691898,95595
346965.699983,96125
346965.708072,96655
346965.716055,97178
346965.723954,97696
346965.732057,98227
346965.740011,98748
346965.748014,99272
346965.756002,99796
346965.764032,100322
346965.776214,101120
346965.783752,101614
346965.791986,102154
346965.799984,102678
346965.811887,103458
346965.815955,103725
346965.824096,104258
346965.831962,104774
346965.840064,105305
346965.848056,105829
346965.859963,106609
346965.867942,107132
346965.875983,107659
346965.884112,108191
346965.891919,108703
346965.899914,109227
346965.908070,109762
346965.916042,110284
346965.923916,110800
346965.931861,111321
346965.944523,112151
346965.952307,112661
346965.959977,113163
346965.967991,113688
346965.976270,114231
346965.983993,114737
346965.992064,115266
346965.999996,115786
346966.008128,116319
346966.016152,116845
346966.027943,117617
346966.036139,118155
346966.044311,118690
346966.052026,119196
346966.059932,119714
346966.068131,120251
346966.076095,120773
346966.084101,121298
346966.091930,121811
346966.100128,122348
346966.112137,123135
346966.120010,123651
346966.127830,124164
346966.136060,124703
346966.143986,125222
346966.152110,125755
346966.159920,126267
346966.168195,126809
346966.176158,127331
346966.183894,127838
346966.196130,128640
346966.203946,129152
346966.212069,129684
346966.220059,130208
346966.227997,130728
346966.236108,131260
346966.244009,131777
346966.252010,132302
346966.260087,132831
346966.267939,133346
346966.280271,134154
346966.288011,134661
346966.295926,135180
346966.303968,135707
346966.312074,136238
346966.319959,136755
346966.327990,137281
346966.335964,137804
346966.343977,138329
346966.352174,138866
346966.363934,139637
346966.372093,140171
346966.380066,140694
346966.388223,141228
346966.396019,141739
346966.404011,142263
346966.412372,142811
346966.420258,143328
346966.427861,143826
346966.435966,144357
346966.447950,145143
346966.455982,145669
346966.463928,146190
346966.471941,146715
346966.480067,147247
346966.488062,147771
346966.495977,148290
346966.504186,148828
346966.512042,149343
346966.520032,149867
346966.532168,150662
346966.539977,151174
346966.548239,151715
346966.556361,152247
346966.563984,152747
346966.572064,153276
346966.580158,153807
346966.588398,154347
346966.595985,154844
346966.604067,155374
346966.616404,156182
346966.623971,156678
346966.632010,157205
346966.640085,157734
346966.648297,158272
346966.656149,158787
346966.664025,159303
346966.672025,159827
346966.680176,160362
346966.688240,160890
346966.700051,161664
346966.708022,162186
346966.716160,162720
346966.724369,163258
346966.732077,163763
346966.739967,164280
346966.748309,164827
346966.756224,165345
346966.763944,165851
346966.772270,166397
346966.784206,167179
346966.792013,167691
346966.799956,168211
346966.808069,168743
346966.816074,169268
346966.823968,169785
346966.832172,170323
346966.840052,170839
346966.847949,171357
346966.856049,171887
346966.868115,172678
346966.875912,173189
346966.884148,173729
346966.891981,174242
346966.900054,174771
346966.907915,175286
346966.916655,175859
346966.923982,176339
346966.932031,176867
346966.939981,177388
346966.952219,178190
346966.960035,178702
346966.968028,179226
346966.975984,179747
346966.985022,180340
346966.992007,180797
346966.999896,181314
346967.008089,181851
346967.015909,182364
346967.023921,182889
346967.036059,183684
346967.044008,184205
346967.052378,184754
346967.059976,185252
346967.067897,185771
346967.075925,186297
346967.084354,186849
346967.092301,187370
346967.100087,187880
346967.108048,188402
346967.121771,189301
346967.128276,189728
346967.135951,190231
346967.144013,190759
346967.153787,191400
346967.160123,191815
346967.167997,192331
346967.176084,192861
346967.184324,193401
346967.192098,193910
346967.203931,194686
346967.212091,195221
346967.220143,195748
346967.228003,196263
346967.236077,196793
346967.244224,197326
346967.252115,197844
346967.260162,198371
346967.268097,198891
346967.275980,199408
346967.288221,200210
346967.296005,200720
346967.304009,201244
346967.311995,201768
346967.320085,202298
346967.327966,202814
346967.335928,203336
346967.343957,203862
346967.352038,204392
346967.359898,204907
346967.372006,205701
346967.379975,206223
346967.388078,206754
346967.395911,207267
346967.403975,207796
346967.411952,208318
346967.421356,208935
346967.427995,209370
346967.435974,209893
346967.443983,210418
346967.456087,211211
346967.463909,211723
346967.471980,212252
346967.479872,212770
346967.488059,213306
346967.495898,213820
346967.503930,214346
346967.511937,214871
346967.520052,215403
346967.528085,215929
346967.540073,216715
346967.547969,217232
346967.556168,217770
346967.564163,218294
346967.572076,218812
346967.580011,219332
346967.588166,219867
346967.596006,220380
346967.604181,220916
346967.612141,221438
346967.624314,222236
346967.632247,222756
346967.640095,223270
346967.648163,223799
346967.656160,224323
346967.663992,224836
346967.672143,225370
346967.680040,225888
346967.688274,226427
346967.695988,226933
346967.707930,227715
346967.716328,228266
346967.724377,228793
346967.732004,229293
346967.739996,229817
346967.748044,230344
346967.756027,230867
346967.763927,231385
346967.772027,231916
346967.780047,232442
346967.792217,233239
346967.800035,233752
346967.807982,234272
346967.816118,234805
346967.824205,235335
346967.831989,235846
346967.840083,236376
346967.847942,236891
346967.856155,237429
346967.863984,237942
346967.875941,238726
346967.884270,239272
346967.892188,239791
346967.900062,240307
346967.907967,240825
346967.916123,241359
346967.924169,241887
346967.932127,242408
346967.940037,242927
346967.948004,243449
346967.961075,244305
346967.969042,244827
346967.976139,245292
346967.984033,245810
346967.992026,246334
346967.999960,246854
346968.008085,247386
346968.015968,247903
346968.024158,248439
346968.031898,248947
346968.043991,249739
346968.052011,250265
346968.059999,250788
346968.067928,251308
346968.075988,251836
346968.084013,252362
346968.092088,252891
