# timestamps [seconds],pts
346590.250088,0
346590.286006,2353
346590.318218,4464
346590.350099,6554
346590.386056,8910
346590.418151,11014
346590.492927,15914
346590.518113,17565
346590.554117,19924
346590.586050,22017
346590.618111,24118
346590.654080,26475
346590.685939,28563
346590.722051,30930
346590.754155,33034
346590.785984,35119
346590.821982,37479
346590.853903,39571
346590.885915,41668
346590.921998,44033
346590.954062,46134
346590.989964,48487
346591.021958,50584
346591.053996,52684
346591.089942,55039
346591.122071,57145
346591.154063,59242
346591.189959,61594
346591.221893,63687
346591.257859,66044
346591.289963,68148
346591.322124,70255
346591.358009,72607
346591.389959,74701
346591.421927,76796
346591.457988,79159
346591.489947,81254
346591.525953,83613
346591.557989,85713
346591.590099,87817
346591.625925,90165
346591.657954,92264
346591.690159,94375
346591.725947,96720
346591.757890,98813
346591.793993,101179
346591.825907,103271
346591.857899,105367
346591.893900,107727
346591.925946,109827
346591.961960,112187
346591.993985,114286
346592.025941,116380
346592.062091,118749
346592.094017,120841
346592.126015,122938
346592.161937,125293
346592.194037,127396
346592.230092,129759
346592.262059,131854
346592.293903,133941
346592.329884,136299
346592.361939,138400
346592.393978,140499
346592.430241,142876
346592.462293,144976
346592.498211,147330
346592.530071,149418
346592.562042,151513
346592.598112,153877
346592.630036,155969
346592.662070,158069
346592.698141,160433
346592.729949,162517
346592.766048,164883
346592.798004,166977
346592.830050,169077
346592.866073,171438
346592.898175,173542
346592.934181,175902
346592.966125,177995
346592.998113,180091
346593.033989,182442
346593.066048,184543
346593.098102,186644
346593.134010,188997
346593.165997,191094
346593.202023,193455
346593.234083,195556
346593.266059,197651
346593.301925,200002
346593.334120,202112
346593.366046,204204
346593.402331,206582
346593.434096,208663
346593.469904,211010
346593.501996,213113
346593.534139,215220
346593.570029,217572
346593.602061,219671
346593.634009,221765
346593.669996,224123
346593.701948,226217
346593.738028,228582
346593.770144,230686
346593.802098,232780
346593.837930,235129
346593.869907,237224
346593.905935,239585
346593.938018,241688
346593.970001,243784
346594.005966,246141
346594.037974,248239
346594.069908,250331
346594.105995,252696
346594.137977,254792
346594.173978,257152
346594.206117,259258
346594.238096,261354
346594.274096,263713
346594.306048,265807
346594.338063,267905
346594.374016,270261
346594.405961,272355
346594.441979,274715
346594.474028,276815
346594.505983,278910
346594.541865,281261
346594.574063,283371
346594.606061,285468
346594.642036,287826
346594.673966,289918
346594.710111,292287
346594.741995,294377
346594.774036,296476
346594.809866,298825
346594.841909,300924
346594.878092,303296
346594.909850,305377
346594.942081,307489
346594.977946,309840
346595.010018,311942
346595.041962,314035
346595.078049,316400
346595.109908,318488
346595.145993,320853
346595.178040,322953
346595.209928,325043
346595.246064,327411
346595.278013,329505
346595.309989,331600
346595.345972,333958
346595.378053,336061
346595.414244,338432
346595.446137,340523
346595.478114,342618
346595.513990,344969
346595.545976,347066
346595.577889,349157
346595.614026,351525
346595.646049,353624
346595.682123,355988
346595.713940,358073
346595.746033,360176
346595.782189,362546
346595.814105,364637
346595.850148,366999
346595.882123,369095
346595.913933,371180
346595.950050,373547
346595.982067,375645
346596.014035,377740
346596.049999,380097
346596.082068,382198
346596.117944,384549
346596.150032,386652
346596.182025,388749
346596.218034,391109
346596.250020,393205
346596.282084,395306
346596.318130,397669
346596.350164,399768
346596.386211,402130
346596.418223,404228
346596.450127,406319
346596.485986,408669
346596.518095,410773
346596.550075,412869
346596.586072,415228
346596.618071,417325
346596.653926,419675
346596.685962,421775
346596.718155,423884
346596.754082,426239
346596.786120,428338
346596.821910,430684
346596.853985,432786
346596.886056,434888
346596.922004,437244
346596.954022,439342
346596.985993,441437
346597.021916,443791
346597.053926,445889
346597.089908,448247
346597.122041,450353
346597.154030,452449
346597.190091,454813
346597.221962,456901
346597.254064,459005
346597.290036,461362
346597.322156,463467
346597.358052,465820
346597.390106,467921
346597.421955,470008
346597.457892,472363
346597.490010,474468
346597.522058,476568
346597.557937,478919
346597.589922,481016
346597.625995,483380
346597.657979,485476
346597.690041,487577
346597.725923,489928
346597.757997,492030
346597.793992,494389
346597.825997,496487
346597.857923,498579
346597.893927,500938
346597.925909,503034
346597.957911,505132
346597.993984,507496
346598.025909,509588
346598.062077,511958
346598.094057,514054
346598.126020,516149
346598.162050,518510
346598.193893,520597
346598.226011,522702
346598.261970,525058
346598.294052,527161
346598.329927,529512
346598.361932,531609
346598.393884,533703
346598.430062,536074
346598.462129,538176
346598.493957,540261
346598.530015,542625
346598.562014,544722
346598.598064,547084
346598.630037,549179
346598.662022,551276
346598.698000,553633
346598.729971,555729
346598.766080,558095
346598.798232,560202
346598.830134,562293
346598.866106,564650
346598.898091,566746
346598.929907,568831
346598.966035,571199
346598.998019,573295
346599.034155,575663
